"id","prediction"
1,"low"
3,"low"
5,"low"
6,"low"
8,"low"
11,"low"
12,"low"
14,"low"
17,"low"
19,"low"
20,"low"
48,"high"
50,"high"
53,"low"
64,"high"
66,"low"
72,"low"
75,"low"
88,"low"
89,"low"
94,"low"
97,"low"
101,"low"
103,"high"
108,"low"
117,"low"
122,"low"
124,"low"
125,"low"
134,"low"
135,"low"
142,"low"
155,"low"
159,"high"
161,"low"
162,"low"
165,"low"
185,"low"
189,"high"
204,"low"
207,"low"
213,"low"
218,"low"
227,"low"
229,"low"
234,"low"
246,"low"
248,"low"
258,"low"
262,"low"
270,"low"
278,"low"
283,"low"
291,"low"
292,"high"
307,"low"
311,"low"
313,"low"
315,"high"
318,"low"
319,"low"
321,"low"
325,"high"
334,"low"
335,"low"
337,"high"
338,"low"
341,"low"
342,"low"
344,"low"
352,"low"
361,"high"
362,"low"
364,"high"
373,"low"
376,"low"
377,"high"
378,"low"
381,"low"
383,"low"
392,"low"
394,"low"
395,"low"
399,"low"
407,"high"
409,"low"
426,"low"
436,"low"
437,"high"
445,"high"
448,"low"
451,"low"
453,"high"
461,"low"
462,"low"
463,"high"
465,"low"
469,"low"
470,"low"
476,"low"
479,"low"
484,"high"
486,"low"
505,"low"
509,"low"
511,"high"
515,"low"
517,"low"
518,"low"
519,"high"
523,"low"
527,"low"
545,"low"
551,"low"
554,"low"
555,"low"
560,"low"
564,"low"
567,"low"
580,"high"
581,"low"
590,"high"
591,"low"
595,"low"
602,"low"
607,"low"
608,"high"
611,"low"
614,"low"
615,"high"
620,"low"
627,"high"
629,"high"
638,"high"
649,"low"
650,"low"
659,"low"
664,"low"
672,"low"
681,"low"
683,"low"
689,"low"
692,"low"
701,"high"
703,"low"
707,"low"
708,"low"
710,"low"
721,"low"
728,"high"
732,"low"
734,"low"
750,"high"
763,"low"
775,"low"
782,"low"
785,"low"
786,"low"
793,"high"
796,"high"
797,"low"
801,"low"
809,"low"
816,"high"
818,"high"
825,"low"
826,"high"
829,"high"
837,"low"
849,"low"
853,"low"
859,"low"
861,"low"
863,"low"
871,"low"
874,"low"
878,"low"
885,"high"
886,"low"
887,"low"
895,"low"
898,"low"
903,"low"
904,"low"
917,"low"
923,"low"
934,"low"
936,"low"
938,"low"
946,"high"
949,"high"
953,"low"
954,"low"
957,"low"
958,"low"
959,"low"
961,"low"
962,"high"
968,"low"
970,"low"
982,"high"
984,"low"
987,"low"
997,"low"
1010,"low"
1014,"low"
1017,"low"
1018,"low"
1029,"low"
1030,"low"
1033,"low"
1034,"high"
1038,"low"
1041,"low"
1057,"low"
1067,"low"
1070,"low"
1071,"low"
1074,"low"
1075,"low"
1077,"low"
1078,"low"
1079,"low"
1099,"low"
1103,"low"
1107,"low"
1111,"low"
1112,"low"
1120,"low"
1129,"high"
1130,"low"
1133,"low"
1134,"low"
1135,"low"
1144,"low"
1147,"low"
1148,"low"
1156,"low"
1164,"low"
1168,"low"
1175,"low"
1176,"high"
1180,"low"
1184,"low"
1197,"low"
1201,"low"
1202,"high"
1211,"high"
1215,"low"
1217,"low"
1226,"low"
1228,"low"
1236,"low"
1247,"high"
1250,"low"
1253,"low"
1256,"low"
1261,"low"
1262,"low"
1270,"low"
1280,"low"
1285,"low"
1288,"low"
1290,"low"
1295,"low"
1300,"low"
1301,"low"
1302,"low"
1305,"low"
1311,"high"
1314,"low"
1316,"high"
1322,"high"
1356,"low"
1367,"low"
1373,"low"
1374,"low"
1379,"low"
1387,"low"
1392,"low"
1394,"low"
1406,"low"
1422,"low"
1425,"high"
1429,"low"
1430,"low"
1437,"low"
1439,"low"
1440,"low"
1443,"low"
1448,"low"
1451,"low"
1471,"low"
1472,"low"
1477,"low"
1479,"low"
1483,"low"
1486,"low"
1489,"low"
1492,"low"
1494,"low"
1499,"high"
1500,"low"
1522,"low"
1533,"low"
1534,"low"
1539,"low"
1541,"low"
1555,"low"
1559,"low"
1564,"low"
1571,"low"
1573,"low"
1578,"low"
1583,"high"
1588,"low"
1591,"low"
1593,"low"
1603,"low"
1606,"low"
1608,"low"
1613,"low"
1619,"low"
1622,"low"
1623,"low"
1624,"low"
1629,"low"
1633,"low"
1635,"low"
1640,"low"
1641,"high"
1650,"low"
1654,"high"
1665,"low"
1667,"low"
1669,"low"
1671,"low"
1681,"high"
1682,"low"
1688,"high"
1700,"low"
1703,"low"
1707,"low"
1716,"low"
1719,"low"
1720,"low"
1721,"low"
1723,"low"
1724,"low"
1726,"low"
1733,"low"
1754,"low"
1763,"low"
1764,"low"
1766,"low"
1769,"high"
1770,"low"
1773,"low"
1776,"low"
1781,"low"
1788,"low"
1797,"low"
1807,"low"
1814,"low"
1815,"high"
1832,"high"
1834,"low"
1835,"low"
1840,"low"
1842,"low"
1843,"low"
1844,"low"
1845,"low"
1846,"low"
1847,"high"
1849,"low"
1851,"low"
1853,"low"
1861,"low"
1863,"low"
1864,"high"
1865,"low"
1871,"low"
1874,"low"
1877,"low"
1881,"low"
1884,"low"
1886,"low"
1887,"low"
1889,"low"
1890,"low"
1891,"low"
1895,"low"
1899,"low"
1913,"low"
1928,"low"
1929,"low"
1930,"low"
1931,"low"
1938,"low"
1949,"high"
1955,"high"
1963,"low"
1968,"low"
1971,"low"
1975,"low"
1980,"low"
1983,"low"
1986,"low"
2000,"high"
2005,"low"
2018,"low"
2021,"high"
2035,"low"
2037,"low"
2040,"high"
2045,"low"
2046,"low"
2058,"low"
2059,"low"
2070,"low"
2074,"low"
2075,"low"
2077,"low"
2082,"high"
2084,"low"
2085,"low"
2091,"low"
2092,"low"
2096,"low"
2101,"low"
2104,"low"
2112,"high"
2113,"low"
2116,"low"
2119,"low"
2130,"low"
2131,"high"
2134,"low"
2141,"low"
2142,"low"
2148,"low"
2151,"low"
2155,"low"
2158,"low"
2159,"high"
2162,"low"
2163,"low"
2164,"low"
2168,"low"
2169,"low"
2172,"low"
2178,"high"
2181,"low"
2190,"high"
2199,"low"
2200,"low"
2206,"low"
2217,"high"
2225,"low"
2226,"low"
2230,"low"
2236,"low"
2237,"low"
2241,"low"
2246,"high"
2251,"low"
2265,"low"
2266,"low"
2270,"high"
2279,"low"
2282,"low"
2290,"low"
2307,"high"
2319,"low"
2330,"high"
2345,"low"
2346,"low"
2355,"low"
2360,"low"
2367,"low"
2370,"low"
2375,"high"
2379,"low"
2385,"low"
2388,"high"
2393,"low"
2405,"low"
2409,"low"
2415,"low"
2416,"low"
2417,"low"
2419,"low"
2431,"low"
2439,"low"
2440,"low"
2452,"high"
2455,"low"
2464,"low"
2466,"high"
2467,"low"
2473,"low"
2474,"low"
2475,"low"
2482,"low"
2487,"low"
2496,"high"
2499,"low"
2511,"low"
2524,"low"
2535,"low"
2540,"low"
2543,"high"
2553,"high"
2554,"low"
2572,"low"
2578,"low"
2590,"low"
2599,"low"
2605,"low"
2606,"low"
2609,"low"
2612,"low"
2613,"low"
2617,"low"
2619,"high"
2620,"low"
2623,"low"
2625,"low"
2634,"low"
2635,"low"
2653,"low"
2663,"low"
2667,"low"
2674,"low"
2676,"high"
2677,"low"
2679,"high"
2685,"low"
2687,"low"
2694,"high"
2696,"low"
2704,"low"
2707,"low"
2712,"low"
2715,"low"
2717,"low"
2722,"low"
2723,"low"
2728,"low"
2729,"low"
2733,"high"
2739,"low"
2740,"low"
2741,"low"
2744,"low"
2759,"low"
2762,"low"
2763,"low"
2766,"low"
2768,"low"
2769,"low"
2784,"low"
2785,"low"
2789,"low"
2791,"low"
2793,"low"
2800,"low"
2803,"low"
2804,"low"
2818,"low"
2824,"low"
2826,"high"
2834,"low"
2839,"low"
2840,"high"
2847,"low"
2867,"low"
2869,"low"
2870,"high"
2871,"low"
2883,"low"
2884,"low"
2888,"low"
2890,"low"
2894,"low"
2896,"low"
2902,"low"
2903,"low"
2904,"high"
2916,"low"
2919,"low"
2923,"low"
