id,age,workclass,rating,education,edu,family_status,occupation,relationship,origin,gender,gain,loss,hours_weekly,country,income
1,28, Self-emp-inc,204247, Bachelors,13,NA, Prof-specialty, Husband,5,2,0,0,50, United-States,NA
3,30, Private,446358, HS-grad,9,2, Adm-clerical, Unmarried,5,2,0,0,41, United-States,NA
5,48, Private,216734, Some-college,10,1, Exec-managerial, Not-in-family,5,1,0,0,40, United-States,NA
6,19, Private,198668, 12th,8,2, Craft-repair, Own-child,5,2,0,0,47, United-States,NA
8,33, Private,269705, HS-grad,9,NA, Handlers-cleaners, Husband,5,2,0,0,40, United-States,NA
11,48, State-gov,130561, Some-college,10,2, Prof-specialty, Not-in-family,3,1,0,0,24, United-States,NA
12,20, Private,281608, Some-college,10,2, Sales, Not-in-family,5,1,0,0,50, United-States,NA
14,61, Self-emp-not-inc,24046, HS-grad,9,4, Other-service, Other-relative,5,1,0,0,40, United-States,NA
17,47, Private,379118, HS-grad,9,1, Other-service, Unmarried,3,2,0,0,9, United-States,NA
19,47, Private,182177, Some-college,10,1, Protective-serv, Unmarried,5,1,0,0,23, United-States,NA
20,61, Private,71209, HS-grad,9,NA, Craft-repair, Husband,5,2,0,0,45, United-States,NA
48,48, Private,323798, Assoc-acdm,12,NA, Prof-specialty, Husband,5,2,0,1905,38, United-States,NA
50,32, Local-gov,130242, Bachelors,13,NA, Prof-specialty, Husband,5,2,0,0,45, United-States,NA
53,41, State-gov,27305, Masters,14,NA, Prof-specialty, Husband,5,2,0,0,40, United-States,NA
64,42, Self-emp-not-inc,101593, Bachelors,13,NA, Exec-managerial, Husband,5,2,0,0,60, United-States,NA
66,28, Private,363257, Bachelors,13,2, Prof-specialty, Not-in-family,3,2,0,0,50, United-States,NA
72,25, Private,182227, Some-college,10,2, Adm-clerical, Not-in-family,5,2,0,0,30, United-States,NA
75,79, Self-emp-inc,309272, HS-grad,9,NA, Exec-managerial, Husband,5,2,0,0,40, United-States,NA
88,30, Private,182771, Bachelors,13,2, Other-service, Not-in-family,2,2,0,0,15, China,NA
89,48, Private,64479, Bachelors,13,1, Exec-managerial, Not-in-family,5,2,0,0,47, United-States,NA
94,52, Self-emp-not-inc,237868, Some-college,10,2, Adm-clerical, Unmarried,5,2,0,0,5, United-States,NA
97,42, Private,136986, HS-grad,9,NA, Exec-managerial, Husband,5,2,0,0,35, United-States,NA
101,35, Private,32220, Assoc-acdm,12,2, Exec-managerial, Not-in-family,5,1,0,0,60, United-States,NA
103,38, Local-gov,227154, Bachelors,13,NA, Craft-repair, Husband,2,2,0,0,40, Philippines,NA
108,20, Local-gov,312427, HS-grad,9,NA, Protective-serv, Husband,3,2,0,0,30, Puerto-Rico,NA
117,30, Self-emp-inc,204470, Some-college,10,NA, Exec-managerial, Husband,5,2,0,0,36, United-States,NA
122,25, Private,340288, 9th,5,NA, Handlers-cleaners, Husband,5,2,0,0,40, United-States,NA
124,27, Private,280758, 11th,7,2, Craft-repair, Other-relative,5,2,0,0,60, United-States,NA
125,40, Private,232820, Assoc-voc,11,1, Exec-managerial, Unmarried,1,1,0,0,40, United-States,NA
134,45, Private,238386, Assoc-voc,11,NA, Machine-op-inspct, Husband,5,2,0,0,40, United-States,NA
135,51, Self-emp-not-inc,276456, Assoc-acdm,12,NA, Sales, Husband,5,2,3102,0,30, United-States,NA
142,46, Private,332355, Some-college,10,NA, Adm-clerical, Husband,5,2,0,0,40, United-States,NA
155,26, Private,376016, HS-grad,9,2, Other-service, Not-in-family,5,1,0,0,30, United-States,NA
159,50, Private,175804, Bachelors,13,NA, Sales, Husband,5,2,0,0,40, United-States,NA
161,18, Private,400616, Some-college,10,2, Adm-clerical, Own-child,5,2,0,0,40, United-States,NA
162,20, Private,162688, HS-grad,9,2, Handlers-cleaners, Own-child,5,2,0,0,38, United-States,NA
165,39, Self-emp-not-inc,194004, HS-grad,9,NA, Sales, Husband,5,2,0,0,70, United-States,NA
185,40, Private,90222, Some-college,10,2, Sales, Not-in-family,5,1,0,0,40, United-States,NA
